128,0,2,9,42,49,23,22,
128,2,28,10,1651,3186,3477,1736,
128,3,2,11,4831,11126,9989,4905,
128,2,2,11,1503,3163,3478,2447,
128,4,1,28,2611,3724,3498,1868,
128,6,3,14,17126,25471,12890,5162,
128,6,1,5,4335,7544,6603,3194,
128,7,1,4,3192,6158,6347,3304,
128,7,1,3,3587,7571,6995,3841,
128,10,1,4,10092,18719,18212,9711,
128,9,1,4,9146,15234,15502,9234,
128,12,1,4,10912,18935,19306,10916,
128,13,1,4,11819,21158,20575,11965,
128,14,1,4,10866,18417,19033,10599,
128,14,1,4,10954,19848,20401,11719,
128,11,1,4,13277,18826,19296,10217,
128,16,1,5,15082,25889,26125,14235,
128,18,1,12,29840,54218,58416,32425,
128,18,1,5,31999,53183,51810,29148,
128,20,1,5,28749,51834,51595,29444,
128,21,1,5,30257,53096,56235,39967,
128,22,1,11,41749,59200,56326,35445,
128,21,2,5,35523,60679,57414,32171,
128,24,2,5,31751,56234,61948,36205,
128,22,1,5,36467,56640,55308,30854,
128,26,2,6,36744,62293,61633,35614,
128,26,1,6,37771,62084,65693,38496,
128,28,11,6,37009,58936,59533,33154,
128,29,2,18,36888,62934,64230,37182,
128,30,2,6,34442,63218,70480,37220,
128,30,3,6,34993,59879,60839,34025,
128,32,3,16,47414,88116,85094,49747,
128,32,2,5,41496,74955,77169,41609,
128,34,3,7,82587,139360,154823,83849,
128,31,2,6,38446,69310,70126,38246,
128,35,3,6,89878,148920,151475,86526,
128,36,3,13,90002,158468,166007,88330,
128,37,3,7,96849,163179,164617,94543,
128,39,3,7,91586,161154,179847,93148,
128,40,3,14,96845,159030,156751,102185,
128,40,3,7,99823,161839,167770,104819,
128,41,3,8,103680,172310,172891,98642,
128,41,3,6,101635,169273,182626,110689,
128,44,3,14,103346,172479,170599,100863,
128,44,3,7,97517,167028,183574,108332,
128,42,3,8,99618,169303,173238,95038,
128,45,3,8,114763,175027,188975,109983,
128,47,3,21,98363,164566,167949,95144,
128,48,3,7,111244,169744,174701,103237,
128,50,3,8,113371,188333,195402,118924,
128,51,4,8,118015,190272,213095,116754,
128,51,4,8,115979,189243,203315,119353,
128,53,4,9,113657,210374,204160,111473,
128,53,4,8,119856,194529,194066,114370,
128,54,7,11,126412,187232,189668,114045,
128,53,4,8,116737,195948,206050,132909,
128,56,4,9,102031,179503,185510,101611,
128,58,4,9,105440,205857,217287,113021,
128,50,3,8,119805,192095,193141,118479,
128,60,4,10,110842,202781,201459,108712,
128,56,4,9,107214,182089,181646,106924,
128,61,5,23,124461,220839,210722,118071,
128,63,5,16,133580,225836,255917,135316,
128,63,5,10,129439,232098,241090,129660,
128,65,5,10,232876,333635,338352,200777,
128,66,5,11,249988,389558,402143,242659,
128,64,8,11,158575,260801,268743,151041,
128,68,5,18,266546,434684,440159,260933,
128,69,6,12,265382,443693,469092,288169,
128,70,5,11,266464,430013,427528,251737,
128,70,5,10,249698,432393,427324,259116,
128,71,5,10,260063,424544,445396,263669,
128,72,5,11,251597,423783,438281,251294,
128,74,5,11,265528,449671,457656,265102,
128,75,18,12,273134,446965,467411,266488,
128,76,9,16,272745,448696,456839,262397,
128,77,6,12,269125,455237,461909,271378,
128,78,5,11,270767,458853,465511,266347,
128,75,5,11,270111,457400,461708,269403,
128,79,5,12,271650,450867,450360,265635,
128,79,6,12,255153,439577,451971,257003,
128,80,6,12,254773,447639,451790,276147,
128,83,7,17,308646,511992,493388,290517,
